ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
BCC,2026-07-08,0.63714886,1,0.54351,0.8405287,0.5274077
GPRK,2026-07-08,0.628778,1,0.4744048,0.92305315,0.48887601
TER,2026-07-08,0.61867356,1,0.58456296,0.77599144,0.49546623
BLDR,2026-07-08,0.61552334,1,0.52765197,0.7868612,0.5320566
SSD,2026-07-08,0.6114037,1,0.49642584,0.82293445,0.5148508
QRVO,2026-07-08,0.6107946,1,0.47697353,0.85640854,0.4990016
TY,2026-07-08,0.6039009,1,0.4801337,0.8223392,0.50922984
BC,2026-07-08,0.6034497,1,0.4630761,0.8463702,0.5009028
TRN,2026-07-08,0.6008265,1,0.47875285,0.80799997,0.5157266
MAS,2026-07-08,0.60060966,1,0.4822768,0.81642956,0.5031225
WWD,2026-07-08,0.59991676,1,0.48172987,0.8055137,0.51250666
NDSN,2026-07-08,0.5980953,1,0.4813711,0.81738514,0.49552968
AVGO,2026-07-08,0.59702694,1,0.48092067,0.7917215,0.5184386
MRTN,2026-07-08,0.5969828,1,0.46997574,0.82018965,0.5007829
INTU,2026-07-08,0.59631634,1,0.4772662,0.8022372,0.5094456
HAL,2026-07-08,0.5952345,1,0.49286687,0.7832363,0.5096003
LEN,2026-07-08,0.59336895,1,0.49005896,0.7772203,0.5128275
GFS,2026-07-08,0.5922477,1,0.50023884,0.7736459,0.5028583
RACE,2026-07-08,0.5919626,1,0.49655744,0.7575185,0.5218117
UFPI,2026-07-08,0.59040916,1,0.48325905,0.77577,0.51219845
WMS,2026-07-08,0.5884058,1,0.5160007,0.7488396,0.500377
BYD,2026-07-08,0.5867245,1,0.4665012,0.77469116,0.51898104
CPAY,2026-07-08,0.58660805,1,0.470932,0.77362484,0.51526713
REXR,2026-07-08,0.58641887,1,0.45918226,0.8098423,0.49023196
CNX,2026-07-08,0.58607006,1,0.49580148,0.7341712,0.52823734
MLI,2026-07-08,0.5858741,1,0.5242862,0.7262889,0.507047
HWM,2026-07-08,0.5857194,1,0.49134815,0.72795624,0.53785384
SLB,2026-07-08,0.58561796,1,0.5027621,0.7410561,0.51303566
SM,2026-07-08,0.58556044,1,0.48350385,0.76054996,0.5126275
SPFI,2026-07-08,0.58551246,1,0.48100853,0.77168083,0.50384796
FCPT,2026-07-08,0.58551157,1,0.48089945,0.7711075,0.5045276
SD,2026-07-08,0.58510756,1,0.48004666,0.78311676,0.49215934
SWKS,2026-07-08,0.58496785,1,0.47214434,0.78936464,0.49339446
COST,2026-07-08,0.5847476,1,0.4908031,0.729225,0.5342147
ALLY,2026-07-08,0.58413416,1,0.45971948,0.7975302,0.49515277
NIE,2026-07-08,0.5839097,1,0.47666842,0.76395625,0.51110435
AX,2026-07-08,0.5829807,1,0.46582717,0.7999837,0.48313114
IRM,2026-07-08,0.5829328,1,0.5143167,0.6863966,0.548085
VCTR,2026-07-08,0.5828957,1,0.483184,0.73591316,0.5295898
BLK,2026-07-08,0.58265144,1,0.47059783,0.7634744,0.513882
ESNT,2026-07-08,0.5819822,1,0.48350936,0.74137974,0.5210575
TVTX,2026-07-08,0.5816016,1,0.47626156,0.78124857,0.4872947
BKV,2026-07-08,0.58115464,1,0.5093161,0.704471,0.5296768
MRSH,2026-07-08,0.5801511,1,0.48243186,0.7296113,0.5284101
SKYW,2026-07-08,0.5794027,1,0.4798831,0.7586081,0.49971685
ATI,2026-07-08,0.5792505,1,0.47987032,0.7480279,0.5098532
ASGI,2026-07-08,0.5792208,1,0.45986596,0.7975456,0.4802507
